filename,mat,stability,Predicted Thermal Expansion
20533,Br1Hg1O3,0.014016293,0.763595675
5381,H1Li1Nd2O3,0.01403081,0.543292349
14531,Er3Ni2,0.014045418,0.479474963
16500,Ba1O5Pd1Y2,0.014046041,0.46210155
17867,Cl2H12O6Sr1,0.014057118,1.107193743
30258,H4Hg2O9P2,0.014064563,0.583039039
15982,C1Mn3,0.014069486,0.333916433
15707,C1H2Mn1O6P1,0.014082573,0.413351564
10809,Fe1O4V1,0.014083371,0.323592222
29228,Pb1Se5U2,0.01408423,0.561430231
4131,Mg2Pr1,0.014087213,0.800250919
27584,Mo6Rb1Se7,0.014108886,0.531533351
29257,Ba1Cl1Cu1O4P1,0.014136595,0.654453903
28807,Er3Pd8Sb4,0.014144047,0.501837778
28558,Dy6Fe23,0.014149155,0.564700521
1939,Ag1Ni1O2,0.014156178,0.510384019
12825,H3N1,0.014166614,0.896398628
20662,O1S2Tm2,0.014181365,0.512425239
8526,Pb3Sr2,0.014184714,0.896228744
17839,Mo6S8Yb1,0.014186167,0.370325874
11809,Bi1I1Se1,0.014194176,1.106387957
30714,Au1Br1C2H8N4S2,0.014207818,0.769648321
23529,Mg1Nd2O6Sn1,0.014222176,0.454018435
31119,Mo3O12Rb2Se1,0.014229163,0.407182051
1857,Ge1Li2Zn1,0.014237313,1.458160485
29276,Ba1Nd2O10Ti3,0.014244475,0.357221528
11995,As2Ge4Te7,0.014250916,0.669583483
10898,Nb4Ni1Si1,0.014258013,0.231445972
25793,Hg1K1S3Sb1,0.014259513,0.841191568
12952,In3Pu1,0.01427425,0.867260315
24523,Co3O8P2,0.014278621,0.387390444
24416,Cl5W1,0.014285928,0.557119876
17991,Cl2Hg2P1,0.014294477,1.027325696
13553,O7Ru2Sr3,0.014313354,0.50038665
19506,Cu1S8Sn4,0.01434872,0.666133925
21243,Ag1I1Se3,0.014351952,0.990629779
5311,Te4Ti1Zr1,0.01436391,0.483489518
11044,O2Se1,0.014375474,0.472243151
22777,Ce4Rh4Si3,0.014392132,0.371845833
28592,Ca1Cl2H8O4,0.014402027,1.013471972
28797,Ba1F11Li1Zr2,0.014411355,0.678417589
30722,Fe3Na1O5,0.014412259,0.494552688
26234,Al1Cd1Ce3S7,0.01441948,0.518154578
3441,B2Er1Fe2,0.014420824,0.345050389
12468,B1H3Mg3O6,0.014424325,0.423285649
12845,H2O4P1Rb1,0.014427492,0.653299726
11846,Cu1K1S3U1,0.014429188,0.650325004
23577,Na2O6Te1Zn2,0.01443952,0.587326056
26948,As1Cl3F6S3,0.014441949,0.673029772
31667,Fe4Ni3O24P6,0.014444129,0.386245999
8139,Ba1S3V1,0.014450668,0.474183844
18427,Gd1Ge2Mn2,0.014489048,0.528214108
2065,Ag1Te2Tm1,0.014490161,0.624283278
29957,K2Li14O14Pb3,0.014490979,0.94724071
14548,Ce1Mo6Se8,0.014514712,0.386099444
26350,B2Ni7Tb3,0.014525263,0.404727917
1146,Si2Tb1,0.014530139,0.503072361
26689,Cu1La1Pb1S3,0.014536828,0.570983982
16591,Ba1Ho2O5Pd1,0.014545446,0.515595907
6896,Ni1Yb1,0.014577045,0.618249376
20659,Cr1S3U1,0.014584624,0.428303294
30803,F24Fe3Pb8,0.014585187,0.775799429
1235,Zn1Zr2,0.014585928,0.367632083
2264,Al1Li1O2,0.014601544,0.409369529
25337,Co2Cs1S2,0.014601602,0.739619828
28000,Ag1Cu1O4V1,0.014601744,0.404336417
16617,Er6Ni2Sn1,0.014607197,0.498436519
31681,Gd5Ge2Si2,0.014610683,0.439758897
4446,Ba1Bi1Cu1,0.014619786,0.808890587
1853,Cd1O2Sr1,0.014639412,0.589335753
16383,Cl18H1Li6Zr6,0.01464138,0.857368878
29330,Al2Ca1H4O8Si1,0.014648698,0.451012929
30501,I2P4S3,0.014672398,0.906688906
11763,Ce1Ge1Rh1,0.014674595,0.401055822
3493,Al4La1,0.014687606,0.562322039
7532,Al2Ni1Zr6,0.014687984,0.309894167
30846,Ba1Er2O5Zn1,0.014690888,0.511856871
23626,Ag1Pb1S3Sb1,0.014700969,0.748098789
25187,Co2Mg1,0.014705518,0.614726399
31370,As1Br1Hg3O4,0.014713075,0.793442978
31237,Ba3Fe1O5,0.014717281,0.549617311
14512,As2Ge5Te8,0.014723283,0.66955265
14976,Ba5Pb3,0.014727904,0.917671006
11164,As1Rh1V1,0.014730407,0.331091111
10017,Ca1F4Zn1,0.014742698,0.794038718
3035,In1S2Tl1,0.014744916,0.746589392
22540,B7Gd3Mn1,0.014756155,0.298252778
29485,N3Np1O11Rb1,0.014762792,0.477655094
14475,Ca1Mo6S8,0.01476397,0.380797838
28210,H1Li1O7Sr1Ta2,0.014774659,0.388351856
3892,Cu1Nd1Sn1,0.014778098,0.656221025
22311,O7Y2Zr2,0.014799286,0.299036944
27395,Cs1F10Yb3,0.01480466,0.867083965
7213,I6Pd1Rb2,0.014804848,1.54507416
24943,B4Co2Mo1,0.014808824,0.259717361
22794,Cl1In5Se5,0.014812836,0.958602342
15827,Mn3P1,0.014812993,0.598989579
21527,Cd1O6Pb2U1,0.014814093,0.492386222
30003,Bi12O20P1,0.014819154,0.488577661
22634,Br7In4,0.01482051,1.211646024
27250,P1Pd6,0.014827108,0.521884769
5851,Bi1Pr2,0.014863116,0.622520713
2304,Ga1Pt3,0.01486491,0.348337778
24612,Co2Ga1Hf1,0.014869053,0.337591194
21299,B2Mo2Ru1,0.014879934,0.210915278
21869,Al4O1Si6Sr10,0.014921107,0.670469911
7593,O6V2Zn1,0.014923728,0.366677639
22303,Er2O7Tc2,0.014924724,0.327018056
30096,Ba4Cu2O9Sm2,0.014936934,0.550615401
16860,Cr2P1,0.014937359,0.362472986
16482,Mn1Mo1O6Te1,0.014941171,0.34368025
25875,In9Ni4Sm11,0.01495718,0.522779571
18631,O3Sn1Zn1,0.014973566,0.476525139
4051,Mg2Nd1,0.01497752,0.780504778
4641,As1Mn2,0.014978197,0.761006996
28607,Mn1O3S1,0.014985043,0.412437776
25211,Co6Er1Ge6,0.014998319,0.577060346
4839,Al1Zr2,0.01501406,0.324110972
22580,Si5V6,0.015034702,0.289112083
9050,Br5Cs3Li2,0.015044014,2.224728856
14278,K1S8V5,0.015046606,0.467871417
14301,Gd4Sb3,0.015049006,0.469756307
9721,La3O7Ta1,0.015054265,0.322624028
27447,Cl6Nb1O4Pr3,0.015067697,0.58213879
15793,Ca1H4O6S1,0.015068631,0.555690621
10793,Bi1Cu1O8W2,0.015086633,0.339828522
12978,Cr1F6H8N2Na1,0.015088908,0.99873464
6401,K1Nb1Se2,0.015103439,0.502079306
20907,Au2Er2Sn1,0.015105388,0.556389974
19974,Cu1Sn1U1,0.015113107,0.618903697
29652,O14Ru3Sn15,0.015145672,0.522795904
28346,Co4Ge1Nb9,0.01515955,0.258640972
2466,Na1O3Ta1,0.015168529,0.308798611
30193,H7Na5O18Se4,0.015168963,0.647921499
8399,Mg1O6Pb2Te1,0.015169935,0.559162258
5188,Ni2Pr1,0.015172029,0.576077013
20778,Ca1Fe3O12Ti4,0.015173259,0.406939722
23844,As1Cr1O4,0.015177608,0.365483778
87,Fe1V1,0.015184778,0.405763028
5581,O4Sn1Sr2,0.015204273,0.526748283
12534,Al1H5Mg1,0.015220749,0.925522525
21788,N2Ni1Sr2,0.01524531,0.57616265
17297,Ba2Cu3Dy1O7,0.015251334,0.551054135
10092,I1K1O4,0.015259615,0.709817247
23246,Eu1Mg1Tl1,0.015272854,0.863934115
29465,Ca2Cl2O3Si1,0.015273569,0.527862431
5307,Bi1I1O1,0.015284912,0.956789867
6737,Ga1Se2Tl1,0.015292633,0.844077717
31350,Hg11K1,0.015298306,0.797441185
12556,Cl1Mg2O4P1,0.015302058,0.550272103
22492,Cs2Mn1S6Te2,0.015315539,0.768404988
25106,Co1Mo1O4,0.015319708,0.310609722
5336,B4Cr3,0.015321173,0.294955617
16772,Al7Th2,0.01532296,0.434957444
30310,B1Fe1H2O10P2Sr1,0.015323921,0.470839989
25624,Co1O3Y1,0.015337098,0.391927778
25979,Fe1O1Se6Sm4,0.015343916,0.49083999
22764,Hg4Se6Si1,0.015345107,0.697334644
10606,Ge1Li1Te2,0.01535097,0.899970035
14168,Eu1Ge1K1S4,0.015353202,0.754302374
8098,In1Ni2Y2,0.015355406,0.499853411
3429,Ba1Cu2S2,0.01535569,0.762287567
16055,Ge3Pr5,0.01535769,0.597233421
14983,K5Te3,0.015365422,1.636642112
24572,Co1Nb1Sb1,0.015366641,0.328505278
8921,Bi1Ce1O1S2,0.015372142,0.493008217
15647,F6H8N2Ti1,0.015375823,0.830570957
14554,Er1Mo6S8,0.015388907,0.331092778
31666,O24P6V4Zn3,0.015400768,0.415094228
21359,Al2Ho3,0.015422859,0.466232917
17883,Cs1Eu1F3,0.015433997,1.084029685
3889,Mn1Pr1Si1,0.015436092,0.465043732
24084,Cu1Dy3Se7Sn1,0.015445585,0.56169605
21881,Ca1Cl2H12O6,0.015446054,1.062001251
29859,S5Ti1U2,0.015460664,0.404752083
30841,Ba1Ho2O5Zn1,0.015467615,0.505583872
22261,I6Pb1Tl4,0.015484176,1.415841421
29053,Ba1Na8Sn6,0.015485277,1.548052006
7751,Dy1Ge3,0.015487435,0.5644719
5121,Br1N1Zr1,0.015491228,0.42808891
12971,As2Pd2Sm1,0.015496475,0.494175514
14132,Pr3Pt4,0.015505918,0.391180567
12305,Ba1Ca2Mg1O8Si2,0.01550606,0.434366189
7187,H5Ti4,0.015509417,0.62146215
27387,Cd5Cu2,0.015509894,1.134031347
8302,Cu1Fe2Ge2,0.015512135,0.585033629
29206,O14Os3Sn15,0.015512773,0.505325481
22589,Cl2Cu2O5Te2,0.01551318,0.678520178
7993,Fe1Ge2La1,0.015533463,0.531453615
18598,Cu1Sn1Ti1,0.015537642,0.517478515
22225,Ca4Ir1O6,0.015541107,0.461054328
3090,As2Ba1Pd2,0.01554206,0.6063043
14243,Cu4Eu1Sn2,0.015546511,0.753296468
24688,Co1Te2,0.015548875,0.686300357
12981,Cu2F2H3K1O8P2,0.015570831,0.662553188
1832,Al1Pt3,0.015572268,0.327712361
30889,Ge4Pr5,0.015579021,0.587474842
27830,Cr2Cs3I9,0.015581341,1.145301457
12867,H5Pt1Rb3,0.015602866,1.517764976
31214,Li1O12Te2V3,0.015603113,0.447509149
12501,Mg3O8P2,0.015609695,0.375053922
366,Cl1Li1,0.015624495,1.886993094
30432,I2P4Se3,0.015629282,0.937014771
28993,O10Sr1V4,0.015633545,0.364559167
30572,Cu2H1O5P1,0.015642002,0.574583481
8588,Bi1Br1Cd1S2,0.01565259,0.937910856
8585,Ba1Mn2O6Pr1,0.015655749,0.554421689
5478,Bi1Nb3,0.015660925,0.277402361
14404,C2Mn5,0.015679085,0.318694033
31480,Cr1O12P3Sn1Sr1,0.015682384,0.453751367
8701,O6Sr2Ta1Y1,0.01571666,0.339644167
12206,Br2Cs2Mn1O6V2,0.015719916,0.576998133
11952,Al8Cr4Y1,0.015721211,0.403407278
176,Ho1Te1,0.015723475,0.470092222
18457,Ge1Mn1Zr1,0.015746449,0.369732361
7778,Al1Fe1U1,0.015754412,0.552767947
30802,Ba1Mo1O6Se1,0.015757038,0.434852775
3895,Br1O1Ti1,0.015757313,0.503325307
20885,Cu4Pd1,0.015773151,0.663257232
31819,Ca2O12Si4Zr1,0.015804767,0.374900556
21960,Gd2Mn3S12Sb4,0.015809971,0.50434401
17312,Ba2Cu3Eu1O7,0.015810668,0.570271383
2333,Cd3In1,0.015821223,2.057836344
26263,Al1Ni1S7Sm3,0.015822301,0.479689144
29359,Cl5O6Si2Y3,0.015834426,0.437078367
7699,F3In1,0.015834921,0.725008331
17102,Fe17Th2,0.015837577,0.548785557
19748,Ba2Cu3Er1O7,0.015839568,0.554392468
27150,O6Te1Yb2,0.015852314,0.5183587
15343,S5Sn1Tb2,0.015852406,0.475444044
3099,As2Gd1Ni2,0.015856374,0.481021822
20586,Ga1Na1O6Si2,0.015859435,0.463078807
23639,Na2O7Ti3,0.015859842,0.376911626
20984,Ba4Mn3Nd1O12,0.015863256,0.566682356
30447,P4Se5,0.015868932,0.613728646
12126,Al8Cr4Dy1,0.015884039,0.394579167
24375,In4Se3,0.015904692,0.855445001
5164,Cs1I3Li2,0.015924427,2.386312104
31985,H4I3O11Yb1,0.015927966,0.688329557
3209,C2K2Pd1,0.01592935,0.695632744
1178,C1Nb2,0.01593028,0.198371944
22765,Cd4Ge1Se6,0.015930629,0.714053188
2660,C1Fe3Zn1,0.015931127,0.466860701
8180,Ag1P1S3,0.015933942,0.69216559
7925,Ge1La1,0.01593581,0.482096528
22938,Ga2Ge4O14Pb3,0.015936727,0.470380139
4335,Er1Mn1Ni4,0.015945524,0.579452543
2616,F3Hg1K1,0.015952621,1.184354376
25707,B1Co2Fe1,0.015980219,0.437183172
14214,Bi3Pr4,0.015988046,0.602013328
8543,C1Fe1O3,0.015988806,0.309239317
30080,H9Na1O6Zn1,0.01599591,1.042964057
11654,I4La1Sr1,0.016020042,0.872726189
4915,I2Pd1,0.016025334,0.966101783
12335,Gd2Ir1Mg1O6,0.016028433,0.35926375
29473,As2Au1Gd1,0.01603508,0.533239696
26065,C2N3Rb1,0.016068553,0.391644903
2823,Br3Cs1Pb1,0.016068617,1.372502561
4218,La2O3,0.016076804,0.38689125
10573,Cu2Li1O2,0.016124152,0.887738771
12239,Gd1Mn12,0.016137928,0.645719301
27018,C5Ru6Th2,0.016141317,0.261593889
2921,Al1Zr1,0.016154897,0.338017111
29169,H2Na1O4P1,0.016169441,0.602245856
16686,Al3Gd2Ge4,0.016181518,0.546872572
31678,As2H16O16Zn3,0.016190593,0.758434736
14975,Ge1Ta3,0.016216461,0.243519306
5518,B4Mn2W1,0.016218568,0.241720833
7424,Ir1Sn1Zr1,0.016224142,0.286482639
29357,C6Co1Li1N6Rb2,0.016247118,0.418448354
22416,Cr1O7Rb1V2,0.016257602,0.372807047
8560,Fe1Mo1O6Sr2,0.0162582,0.404078472
16078,Ca1H5O6P1,0.016260729,0.569881538
24749,Co1Ga5Yb1,0.016261912,0.730405285
22442,Al1As2Li3Mo2O14,0.016267848,0.445744461
29618,C2Co1N7Sr6,0.016280424,0.436172144
20877,Ni1O3Tm1,0.016294685,0.453681467
4104,B2Nd1Ru3,0.016310252,0.295077222
8602,Ba2Bi1Ir1O6,0.016330785,0.483438875
3890,Pr2Tl1,0.016342374,0.778427262
25617,Co1Nb3Se6,0.016345311,0.388594922
8501,Ba2Nb1Nd1O6,0.016352028,0.392806389
17210,Dy1,0.016359213,0.479651261
13603,Ni2O4Si1,0.016364325,0.35793375
32050,F15In1Zr3,0.016366163,0.600540433
1658,Au1Bi1Li2,0.016367908,1.223728456
12615,H3Mg2Na1O8S2,0.01636899,0.539403957
26096,B4Hg1O7,0.016370111,0.435412639
14887,O5Ti3,0.016373739,0.305838056
8085,P1Ru1Zr1,0.016374799,0.255142917
12171,Fe6Ge6Ti1,0.016379399,0.550186121
16332,Br1H6Li1O7,0.016392837,0.750773351
29550,Cl1H9O5Sr1,0.016394444,1.099128876
9421,Mg1P4Rh6,0.016395284,0.37739875
8154,Cl3Cs1Sc1,0.016398722,1.046082675
7271,I1Na1Ni1O6,0.016411136,0.610984649
12876,Cs3H5Pt1,0.016418418,1.560835219
21448,Er1S3Sc1,0.016425541,0.42792265
16369,Cu1H6O7S1,0.016426005,0.626170319
25986,B4Cu1O7,0.016433813,0.405709739
3251,In4Sr1,0.016436825,1.118381008
4270,I1N1Ti1,0.016437514,0.517204518
10840,Eu1I4La1,0.01643922,0.812501488
4045,Nd1Se2,0.016439813,0.595283756
25403,Bi1Co2Ho5,0.016456138,0.492208694
31774,C2Cu2H10O20U3,0.016466166,0.465559882
23063,Cr2Se4V1,0.016470281,0.481758275
10442,Br8Li6Mg1,0.016485791,1.654986354
6934,Br3U1,0.016507129,0.713700267
30228,Al2O10Rb2Si3,0.016511201,0.444930125
26529,Ca3H4O14S3,0.016536406,0.509439247
7406,Cu1Pr1Sn2,0.016538809,0.6825374
7828,Br6K2Sn1,0.016553182,1.493399869
21970,Ca2La1O6Sb1,0.016555571,0.495035461
22498,Cl9Te1W1,0.016558786,0.676595285
2581,Rh2Sn1V1,0.016561958,0.378964167
31468,B6Os1Yb2,0.016562383,0.317845094
16166,P2Pd15,0.016581201,0.519306686
11282,Ga1Pr2,0.016589833,0.655493563
1858,Al3Np1,0.016590503,0.577647969
26078,B4O7Zn1,0.016598373,0.391433706
30051,Ba4Cu2Nd2O9,0.016600309,0.542828543
31764,H2K7N1O22P6,0.016631326,0.572413122
16324,Cu1H6O6Sr2,0.016661309,0.818980156
30035,O11Ti6,0.016661997,0.285672917
15046,Fe1Sb2Ti5,0.016678418,0.420263889
3887,Ce1Mn1Si1,0.016680694,0.460237215
11101,Cd2I1P3,0.016715901,0.861685132
26887,Al8Fe5,0.016717534,0.556768529
12692,Ca2Mn3O8,0.016726238,0.578371999
8201,O2Pb1Pd1,0.016729093,0.536887347
838,Eu1N1,0.016741291,0.452946881
6427,Ga1H1O2,0.016751051,0.515809231
24257,Co2Li1O4,0.016767874,0.50595501
5068,B2C1Pr1Pt2,0.016771021,0.35677
19230,H2Y3,0.016774725,0.546294643
16966,C1Er5Si3,0.016795322,0.415640694
6200,Ir1Mg3,0.016795823,0.558363472
10797,Pt1Pu2,0.016808539,0.46415131
16925,Ga4Ti5,0.016822707,0.422359989
28771,Nb2O9Zn4,0.016827361,0.388699278
20291,La5Ni1Pb3,0.0168393,0.522385326
2251,Ir3V1,0.01684438,0.200879444
1578,C2Pr1,0.016871521,0.372610417
17298,Ba2Cu3Ho1O7,0.01687893,0.548333531
23290,Ba2Cu3O7Yb1,0.016879226,0.599211294
8475,Ba2Cu1O6Te1,0.016894929,0.57657459
12030,Cr2O8Sr3,0.016910372,0.432737144
10755,Li3O6Sb1Zn2,0.016918114,0.582828675
9803,S1Sb1U1,0.016924256,0.487518692
31536,B3Cl1Eu5O9,0.016924732,0.499901768
24235,C2Cs1N3,0.016939985,0.40358885
8497,Sb2Tl1Zn2,0.01694783,0.963221901
7647,I1K1Ni1O6,0.016960265,0.627136717
8045,Fe1Ni1P1,0.01696866,0.479061017
31155,Ba3Ge1Mg1N4,0.016975494,0.547633313
1182,Er1Hg2,0.017012952,0.755090197
31631,Ba1Fe4O11Sn2,0.01702623,0.538357735
8792,B2C2Yb1,0.017042313,0.313659583
10244,Ag1Bi1S2,0.017068436,0.759597856
26720,Al1La3Ni1S7,0.01709954,0.4637364
15399,As1Cr1Fe1O3Sr2,0.017120931,0.461635044
25226,Co6Ge6Ti1,0.017127279,0.526991797
18364,Cu1Si2Zr1,0.017130486,0.405514531
2283,Al3Y1,0.017147111,0.559859722
29081,Br1H4Na1O2,0.017159705,1.096058971
12446,Bi5La3Mg1,0.017184979,0.574693385
8320,Ni2P2Th1,0.017187743,0.370246
25093,As1Co1Rh1,0.017192351,0.4353085
3579,Cd3Y1,0.017192954,0.833393462
25216,Co3Th1,0.017197907,0.510794015
30948,F2Fe1O4P1Sr1,0.01719882,0.570094461
5831,Cl4Cr1Cs2,0.017199578,1.118326035
23331,Ag1Bi3Br2S4,0.017201876,0.913528772
15078,Fe11Si5,0.017202191,0.490395274
5096,Gd1Tl1Zn1,0.017204267,0.693259921
28244,Fe1N2Sr2,0.017208291,0.570677083
20600,Cl3Cr1Rb1,0.017226962,1.062764707
5593,Cd3S4Zn1,0.017241466,0.662451847
29223,B1Co3O7P1,0.017254844,0.36140725
4520,Ho1Pt2,0.017257265,0.323631389
28450,Ni16Si7V6,0.017268069,0.368061033
22561,C3Fe17Pr2,0.017270452,0.425365006
3494,Ba1Pd2Sb2,0.017308759,0.605028389
25245,Co7Mo6,0.017310817,0.368949419
4182,Ga1Ni2,0.017326139,0.521067117
22326,Nd2O7Ti2,0.01733545,0.319353333
5846,Au5Mn2,0.017337459,0.683072421
20334,Mg1Mo1O6Te1,0.017339247,0.412739674
26272,B4Co1Gd1,0.017356657,0.296345972
19911,Ce4Ru3,0.017364055,0.409692739
15034,Cu3Ho1O8Pb2Sr2,0.017382629,0.548703733
23585,Eu3S7Sn2,0.017386278,0.599334847
16325,C2Cl3H8N1Pd1,0.017388564,0.784416186
20472,Fe1O3Tm1,0.017411929,0.451698894
26931,In5Se7Tl1,0.01741787,0.789941044
19125,Ca1Li2O7Ta2,0.017431162,0.334712053
24486,Cu1K1Na1O10Si4,0.017456887,0.485444204
11364,Hg2O3Te1,0.017481737,0.592555019
27574,Fe9La1Si4,0.017509651,0.556892439
30392,O25Ta9V1,0.017511285,0.208805833
27007,La1O9V3,0.017519854,0.327718083
16568,Si4Ti3U2,0.01752731,0.382334053
31669,H16Mg3O16P2,0.017529016,0.736070764
24931,Co5La1,0.017554217,0.622779286
31073,F6K1Na1Si1,0.017555601,0.771846632
18405,Fe4N1,0.017555628,0.598132788
8806,B2C2Eu1,0.017586831,0.289329583
31981,Dy2Fe17,0.0176044,0.5836698
14079,Cu1Mn1O4V1,0.017605013,0.394586472
15953,C2H4O6Zn1,0.017608804,0.479271318
29740,Cs9O3Tl4,0.017622378,1.823021514
22515,Mn1Na6O4,0.017627539,1.070368708
2890,Ag1Bi1Te2,0.017632906,0.782114017
4085,Ba2Bi1,0.017637503,0.798438272
5217,As4Sn3,0.017644663,0.660770256
9640,Al2Pd5U1,0.017657477,0.454613472
2774,N3Na1,0.017659045,0.496197146
29208,H2Na1O4Se1,0.017663797,0.666382579
10572,Cs3I4Li1,0.017664576,2.412106244
11893,Ce1I4Sm1,0.017666169,0.786656982
15868,Ag1Br5Pb2,0.017671271,1.061145118
28828,Mn2Nb2O9Zn2,0.017674552,0.352887889
6418,Cu4Se3Tl1,0.017680625,0.870505108
14939,I5In1Sn2,0.017684275,1.192698535
16676,Al3Ge4Tb2,0.017685657,0.550940892
26333,B4Mn1Nd1,0.017687415,0.290924861
9481,Ge1S2,0.017702798,0.586296117
25321,Co1La4Li1O8,0.017760394,0.470791164
27366,P3Rh4,0.017760716,0.325851944
8963,Eu1Ge2Pt2,0.01776241,0.427711318
15086,Cl1Cu1Hg1S1,0.017768279,1.030141407
2076,Ho1Se2Tl1,0.017771124,0.598774796
7223,Ba2F6Zn1,0.017786565,0.892774382
29458,Ge1Ni2P1,0.017791056,0.50201875
22548,Ce3Ni6Si2,0.017793455,0.501109421
16303,As1H4Na1O6Zn1,0.017795056,0.631483639
12100,Nb5P4Pd4,0.01779678,0.293857361
2602,Ni1Rh2Sn1,0.017803761,0.427803457
17740,Eu1H2,0.017820604,0.98042771
16440,Be2La2O5,0.017852716,0.420049258
9502,Cu2In1Tb1,0.017853097,0.651546767
23982,Ba1O8V3,0.017853417,0.369898264
8523,H3Ti2,0.017867111,0.637025729
22057,Cd2O7Re2,0.01789086,0.3508986
4248,Au1Pb1Pr1,0.01790158,0.680485368
30510,Ag1Al1Cs1F6,0.017923698,0.883653303
13936,Cu4O3,0.017956562,0.654166714
9606,As2Cu2O7,0.017956901,0.495747092
29739,In5Ni1Zr2,0.017974068,0.546206529
22832,Cl2Ru1Te8,0.017999722,0.636467413
8130,Cl6Cs2Na1U1,0.018040737,1.2992932
6570,Cu1Ni2Ti1,0.018067024,0.504745133
1919,Cu2Dy1In1,0.018083137,0.642472361
16674,Al3Hf5N1,0.018096597,0.293116389
18036,Mn2O7Sr3,0.018105074,0.610999761
30931,Dy5Si4,0.018128439,0.421364861
27306,Cu3O1Ti3,0.018129232,0.469523583
6301,Fe1H1O2,0.018137125,0.528635371
13036,Cl1O4Rb1,0.018142445,0.741851743
24854,Co1Mn2Si1,0.01814838,0.515833676
31034,S5Sb2Sn2,0.018148642,0.601018972
5949,Cr3Os1,0.018153896,0.3203059
9824,Ce3Cu4Ge4,0.018173329,0.583287281
31258,Fe2Na3Se4,0.018179061,0.713274737
16238,La2Li2O10Ti3,0.01819972,0.382067019
24294,Cu4S4Sn1,0.018201663,0.764170604
12677,Mg1O6Sr2U1,0.018205023,0.417715136
20628,Cu2Na1O2,0.018206933,0.901874767
18236,Al1N1Ti3,0.018231865,0.300313806
252,Au1Ho1,0.018237173,0.503428956
17889,F3Fe1Rb1,0.018242551,1.010505943
26216,Cl4Hg2K2O3S1,0.018259891,1.078908482
26412,Co9Gd1Si2,0.018279908,0.557663804
28842,F1Na5O16Si4Y4,0.018301536,0.49999446
14066,S8Tl1V5,0.018303744,0.451897667
257,Pa1,0.01831883,0.470033493
8607,Ba3Li1N1,0.018328683,1.014527457
13910,Sb2Si1V4,0.018363958,0.3420175
30042,Cr2H4Li2O9,0.018379942,0.524385472
21982,Ca1Nb3O6,0.018380386,0.294261528
12438,Cl2Cu3H6Mg1O6,0.018390701,0.848501063
7033,Er1Ge2Ni1,0.018413041,0.487539132
20964,Al2Gd3,0.018419685,0.483836206
23753,Ba2Cu1O7Si2,0.018420193,0.508655878
1020,Si2Yb1,0.018420709,0.589997611
14882,Cu2P1Ti1,0.018443025,0.537721692
18120,In1Nb3,0.018465679,0.259286111
27158,As3Nb4,0.018468308,0.278092222
17892,F3Pb1Rb1,0.018483814,1.191028483
31976,Fe17Ho2,0.018501781,0.582113689
14286,Ce3Pt4,0.018513549,0.390641419
4352,Cu2Tb1,0.018519399,0.639948097
13868,Rb1Te6,0.018531573,0.996255739
23307,Cr6Er1Ge6,0.018537554,0.420772778
5378,Al2Ca3Si2,0.018540013,0.668498949
14762,Ni1P1,0.018549945,0.442948472
14584,Ni1O10Te2V2,0.018569529,0.360649333
8345,Cu1La1O3,0.018577971,0.454584301
1521,O2Pt1,0.018579403,0.391224861
24029,Ag2O3Ti1,0.018607989,0.434233346
2837,Cl1O3Tl1,0.018621521,0.750479314
21833,F14Sr4Zn3,0.018627021,0.825176186
21901,Eu2Ni12P7,0.018660357,0.435524785
24150,Cu1Ho3S7Sn1,0.01866822,0.51213954
15449,Er5Tl3,0.018668343,0.556225435
29029,Bi14Br16Pd1,0.018694769,0.954801799
15041,Cu3Er1O8Pb2Sr2,0.018709652,0.546171603
29440,O10Si3Sr1Y2,0.018713644,0.3818503
14222,Eu2Ge1Se4,0.018728078,0.650312907
22883,Ca3Mn1O6Zn1,0.018728253,0.540709465
5576,Mg3Pt1,0.01873246,0.606314708
10605,H3O3Y1,0.018735151,0.612281182
1459,O2Rb1,0.018749927,1.140819838
24348,Cu10Sn3,0.018750745,0.787030567
19597,Al8Fe4Np1,0.018771673,0.632346046
18416,Fe2Se2Tl1,0.018781917,0.997774833
23062,Se4Ti2V1,0.018790971,0.463618664
31449,Cl1Hg3O4P1,0.018820069,0.791170299
10505,Cs1I2Li1,0.018820259,2.446676229
3730,Ce2O3,0.018828135,0.3852275
25583,Co1Er1O3,0.018829271,0.406149722
15402,B2Pu1Re1,0.018869768,0.265634028
9347,Pr1Se2,0.018874993,0.618781472
9471,Cs1La1Nb2O7,0.018879947,0.337585964
30019,Bi12O20Pb1,0.018882226,0.487540339
12921,H6N1O2P1,0.018885709,0.826751785
16335,Al1C3Cl2H8N1,0.018887611,0.68022449
1083,Te2V1,0.018888157,0.505275722
26984,Hg1O8P2Pd2,0.018896488,0.496934285
28720,Ba1Cu10P4,0.018899601,0.827072053
22100,N6Na3O12Rh1,0.018906484,0.463610392
5504,Cl1Cu3S3Te1,0.018924541,0.929163701
8873,Au2Gd2Sn1,0.018926424,0.551952508
13123,Cs1F2Li1,0.01893675,1.700240051
20755,Ga1Li1O6Si2,0.018939638,0.454578115
6760,Cu1Pb1Pr1,0.018947215,0.674842429
31778,Na3O12S3V1,0.018954511,0.431122344
7027,Br3Np1,0.018957825,0.814777615
14533,Mo6S8Tm1,0.018964978,0.363654346
16250,B6La3Ru8,0.018965352,0.286965972
22703,Al2Br8Ti1,0.018966404,0.811254486
